timestamp,Open,High,Low,Close,Volume
2020-03-28 00:00:00,6374.2,6316.62,6228.56,6316.62,0.0
2020-03-28 01:00:00,6316.62,6308.64,6261.69,6275.87,0.0
2020-03-28 02:00:00,6275.87,6283.8,6242.02,6255.81,0.0
2020-03-28 03:00:00,6255.81,6266.24,6072.01,6123.19,0.0
2020-03-28 04:00:00,6123.19,6204.59,6106.07,6177.15,0.0
2020-03-28 05:00:00,6177.15,6193.82,6150.31,6166.52,0.0
2020-03-28 06:00:00,6166.52,6180.18,6132.18,6167.12,0.0
2020-03-28 07:00:00,6167.12,6205.67,6177.79,6198.92,0.0
2020-03-28 08:00:00,6198.92,6274.84,6182.62,6274.84,0.0
2020-03-28 09:00:00,6274.84,6301.3,6255.58,6269.69,0.0
2020-03-28 10:00:00,6269.69,6286.76,6235.68,6273.72,0.0
2020-03-28 11:00:00,6273.72,6335.32,6239.13,6242.9,0.0
2020-03-28 12:00:00,6242.9,6263.74,6226.92,6249.36,0.0
2020-03-28 13:00:00,6249.36,6259.05,6193.83,6237.79,0.0
2020-03-28 14:00:00,6237.79,6262.92,6235.01,6255.47,0.0
2020-03-28 15:00:00,6255.47,6274.76,6229.74,6229.74,0.0
2020-03-28 16:00:00,6229.74,6250.77,6219.56,6248.2,0.0
2020-03-28 17:00:00,6248.2,6249.77,6040.29,6040.29,0.0
2020-03-28 18:00:00,6040.29,6243.67,6089.39,6178.52,0.0
2020-03-28 19:00:00,6178.52,6240.77,6187.35,6220.64,0.0
2020-03-28 20:00:00,6220.64,6304.41,6240.67,6256.94,0.0
2020-03-28 21:00:00,6256.94,6273.87,6200.01,6236.33,0.0
2020-03-28 22:00:00,6236.33,6259.33,6198.91,6223.3,0.0
2020-03-28 23:00:00,6223.3,6272.8,6199.92,6252.45,0.0
2020-03-29 00:00:00,6252.45,6274.87,6205.6,6219.86,0.0
2020-03-29 01:00:00,6219.86,6225.97,6198.63,6223.96,0.0
2020-03-29 02:00:00,6223.96,6239.25,6209.8,6213.11,0.0
2020-03-29 03:00:00,6213.11,6223.24,6196.93,6219.39,0.0
2020-03-29 04:00:00,6219.39,6223.66,6198.1,6215.42,0.0
2020-03-29 05:00:00,6215.42,6213.32,6154.05,6154.05,0.0
2020-03-29 06:00:00,6154.05,6173.54,6145.82,6158.66,0.0
2020-03-29 07:00:00,6158.66,6170.41,6118.51,6156.56,0.0
2020-03-29 08:00:00,6156.56,6134.72,6091.51,6132.8,0.0
2020-03-29 09:00:00,6132.8,6135.79,6086.95,6088.06,0.0
2020-03-29 10:00:00,6088.06,6187.51,6090.26,6176.48,0.0
2020-03-29 11:00:00,6176.48,6183.25,6135.45,6135.62,0.0
2020-03-29 12:00:00,6135.62,6141.21,6083.25,6127.71,0.0
2020-03-29 13:00:00,6127.71,6138.02,6103.06,6125.01,0.0
2020-03-29 14:00:00,6125.01,6149.19,6115.81,6145.3,0.0
2020-03-29 15:00:00,6145.3,6145.79,6120.07,6130.94,0.0
2020-03-29 16:00:00,6130.94,6161.4,6063.5,6086.69,0.0
2020-03-29 17:00:00,6086.69,6116.87,6072.31,6106.44,0.0
2020-03-29 18:00:00,6106.44,6104.29,6064.27,6064.27,0.0
2020-03-29 19:00:00,6064.27,6090.16,5892.27,5903.68,0.0
2020-03-29 20:00:00,5903.68,5950.26,5871.79,5946.55,0.0
2020-03-29 21:00:00,5946.55,5938.44,5895.13,5895.13,0.0
2020-03-29 22:00:00,5895.13,5941.77,5882.12,5913.92,0.0
2020-03-29 23:00:00,5913.92,5925.22,5874.06,5874.06,0.0
2020-03-30 00:00:00,5874.06,5916.53,5857.12,5898.94,0.0
2020-03-30 01:00:00,5898.94,5948.73,5892.75,5944.79,0.0
2020-03-30 02:00:00,5944.79,6023.43,5942.38,5994.66,0.0
2020-03-30 03:00:00,5994.66,6014.48,5985.65,6014.48,0.0
2020-03-30 04:00:00,6014.48,6046.87,5999.42,6043.34,0.0
2020-03-30 05:00:00,6043.34,6243.25,6089.34,6209.01,0.0
2020-03-30 06:00:00,6209.01,6260.24,6181.74,6230.18,0.0
2020-03-30 07:00:00,6230.18,6326.12,6247.78,6254.6,0.0
2020-03-30 08:00:00,6254.6,6309.85,6252.85,6286.23,0.0
2020-03-30 09:00:00,6286.23,6297.22,6259.47,6265.89,0.0
2020-03-30 10:00:00,6265.89,6321.08,6269.64,6300.16,0.0
2020-03-30 11:00:00,6300.16,6412.52,6288.88,6379.07,0.0
2020-03-30 12:00:00,6379.07,6392.49,6311.54,6321.61,0.0
2020-03-30 13:00:00,6321.61,6361.41,6319.64,6319.64,0.0
2020-03-30 14:00:00,6319.64,6352.5,6291.4,6342.44,0.0
2020-03-30 15:00:00,6342.44,6438.62,6341.32,6353.07,0.0
2020-03-30 16:00:00,6353.07,6395.67,6317.74,6386.01,0.0
2020-03-30 17:00:00,6386.01,6379.71,6342.15,6363.08,0.0
2020-03-30 18:00:00,6363.08,6382.05,6342.8,6374.6,0.0
2020-03-30 19:00:00,6374.6,6400.42,6360.55,6377.67,0.0
2020-03-30 20:00:00,6377.67,6500.34,6376.39,6481.59,0.0
2020-03-30 21:00:00,6481.59,6574.35,6490.32,6545.83,0.0
2020-03-30 22:00:00,6545.83,6606.47,6459.57,6479.3,0.0
2020-03-30 23:00:00,6479.3,6496.99,6398.96,6407.09,0.0
2020-03-31 00:00:00,6407.09,6475.53,6399.46,6449.37,0.0
2020-03-31 01:00:00,6449.37,6519.18,6451.77,6519.18,0.0
2020-03-31 02:00:00,6519.18,6524.81,6454.3,6459.87,0.0
2020-03-31 03:00:00,6459.87,6483.29,6419.33,6443.61,0.0
2020-03-31 04:00:00,6443.61,6460.98,6385.56,6396.8,0.0
2020-03-31 05:00:00,6396.8,6439.94,6384.91,6421.62,0.0
2020-03-31 06:00:00,6421.62,6473.34,6397.07,6473.34,0.0
2020-03-31 07:00:00,6473.34,6464.88,6434.47,6449.13,0.0
2020-03-31 08:00:00,6449.13,6512.91,6448.48,6505.06,0.0
2020-03-31 09:00:00,6505.06,6505.68,6440.67,6444.7,0.0
2020-03-31 10:00:00,6444.7,6446.42,6416.65,6435.56,0.0
2020-03-31 11:00:00,6435.56,6436.32,6361.17,6398.32,0.0
2020-03-31 12:00:00,6398.32,6463.5,6346.6,6454.31,0.0
2020-03-31 13:00:00,6454.31,6481.09,6419.82,6429.51,0.0
2020-03-31 14:00:00,6429.51,6485.94,6435.17,6468.25,0.0
2020-03-31 15:00:00,6468.25,6509.67,6438.12,6465.47,0.0
2020-03-31 16:00:00,6465.47,6480.41,6429.54,6439.4,0.0
2020-03-31 17:00:00,6439.4,6467.54,6414.77,6467.54,0.0
2020-03-31 18:00:00,6467.54,6502.11,6456.05,6474.98,0.0
2020-03-31 19:00:00,6474.98,6484.53,6446.35,6474.4,0.0
2020-03-31 20:00:00,6474.4,6507.43,6464.42,6478.22,0.0
2020-03-31 21:00:00,6478.22,6495.45,6432.24,6457.13,0.0
2020-03-31 22:00:00,6457.13,6459.15,6433.76,6442.88,0.0
2020-03-31 23:00:00,6442.88,6451.91,6411.81,6422.75,0.0
2020-04-01 00:00:00,6422.75,6431.97,6270.62,6312.8,0.0
2020-04-01 01:00:00,6312.8,6330.93,6292.14,6292.17,0.0
2020-04-01 02:00:00,6292.17,6326.63,6295.42,6323.0,0.0
2020-04-01 03:00:00,6323.0,6386.42,6318.71,6375.67,0.0
2020-04-01 04:00:00,6375.67,6380.78,6342.66,6349.97,0.0
2020-04-01 05:00:00,6349.97,6352.86,6300.12,6310.26,0.0
2020-04-01 06:00:00,6310.26,6327.16,6288.85,6310.13,0.0
2020-04-01 07:00:00,6310.13,6344.36,6298.79,6339.16,0.0
2020-04-01 08:00:00,6339.16,6330.68,6298.06,6315.75,0.0
2020-04-01 09:00:00,6315.75,6321.15,6271.3,6307.87,0.0
2020-04-01 10:00:00,6307.87,6327.26,6296.32,6296.71,0.0
2020-04-01 11:00:00,6296.71,6304.59,6276.02,6302.86,0.0
2020-04-01 12:00:00,6302.86,6332.19,6224.23,6225.27,0.0
2020-04-01 13:00:00,6225.27,6246.79,6189.51,6212.46,0.0
2020-04-01 14:00:00,6212.46,6269.9,6209.11,6259.33,0.0
2020-04-01 15:00:00,6259.33,6265.35,6234.33,6239.72,0.0
2020-04-01 16:00:00,6239.72,6230.4,6160.3,6193.43,0.0
2020-04-01 17:00:00,6193.43,6218.75,6181.24,6206.09,0.0
2020-04-01 18:00:00,6206.09,6231.1,6198.18,6200.38,0.0
2020-04-01 19:00:00,6200.38,6220.22,6173.72,6215.56,0.0
2020-04-01 20:00:00,6215.56,6387.0,6205.47,6352.4,0.0
2020-04-01 21:00:00,6352.4,6415.8,6357.28,6367.85,0.0
2020-04-01 22:00:00,6367.85,6614.96,6372.99,6538.68,0.0
2020-04-01 23:00:00,6538.68,6694.63,6521.55,6659.09,0.0
2020-04-02 00:00:00,6659.09,6747.33,6606.9,6639.02,0.0
2020-04-02 01:00:00,6639.02,6661.62,6583.95,6583.95,0.0
2020-04-02 02:00:00,6583.95,6635.93,6592.63,6626.16,0.0
2020-04-02 03:00:00,6626.16,6634.3,6598.97,6619.66,0.0
2020-04-02 04:00:00,6619.66,6646.46,6607.54,6615.76,0.0
2020-04-02 05:00:00,6615.76,6617.4,6583.14,6617.4,0.0
2020-04-02 06:00:00,6617.4,6650.13,6604.36,6649.97,0.0
2020-04-02 07:00:00,6649.97,6686.53,6629.02,6663.74,0.0
2020-04-02 08:00:00,6663.74,6679.96,6619.35,6666.03,0.0
2020-04-02 09:00:00,6666.03,6667.23,6642.73,6651.17,0.0
2020-04-02 10:00:00,6651.17,6715.0,6635.95,6660.11,0.0
2020-04-02 11:00:00,6660.11,6710.22,6627.57,6699.27,0.0
2020-04-02 12:00:00,6699.27,6730.25,6621.02,6670.3,0.0
2020-04-02 13:00:00,6670.3,6681.44,6634.49,6648.76,0.0
2020-04-02 14:00:00,6648.76,6799.6,6649.93,6789.93,0.0
2020-04-02 15:00:00,6789.93,6826.47,6737.01,6815.33,0.0
2020-04-02 16:00:00,6815.33,6920.52,6812.96,6920.52,0.0
2020-04-02 17:00:00,6920.52,7250.25,6938.59,7089.58,0.0
2020-04-02 18:00:00,7089.58,7091.0,6770.91,6794.56,0.0
2020-04-02 19:00:00,6794.56,6867.39,6750.88,6812.12,0.0
2020-04-02 20:00:00,6812.12,6785.91,6681.01,6753.17,0.0
2020-04-02 21:00:00,6753.17,6853.22,6725.86,6839.45,0.0
2020-04-02 22:00:00,6839.45,6873.24,6787.95,6854.41,0.0
2020-04-02 23:00:00,6854.41,6837.46,6754.62,6803.26,0.0
2020-04-03 00:00:00,6803.26,6818.1,6735.8,6750.08,0.0
2020-04-03 01:00:00,6750.08,6811.05,6745.64,6809.27,0.0
2020-04-03 02:00:00,6809.27,6828.0,6781.9,6811.27,0.0
2020-04-03 03:00:00,6811.27,6826.8,6775.57,6784.1,0.0
2020-04-03 04:00:00,6784.1,6799.07,6768.1,6790.47,0.0
2020-04-03 05:00:00,6790.47,6796.98,6752.51,6784.48,0.0
2020-04-03 06:00:00,6784.48,6825.67,6770.41,6807.17,0.0
2020-04-03 07:00:00,6807.17,6953.27,6800.2,6943.7,0.0
2020-04-03 08:00:00,6943.7,6985.51,6883.99,6935.38,0.0
2020-04-03 09:00:00,6935.38,6980.65,6907.83,6966.09,0.0
2020-04-03 10:00:00,6966.09,7041.95,6920.82,7020.18,0.0
2020-04-03 11:00:00,7020.18,7038.29,6949.52,7016.35,0.0
2020-04-03 12:00:00,7016.35,7014.64,6873.46,6929.08,0.0
2020-04-03 13:00:00,6929.08,6947.27,6849.37,6849.37,0.0
2020-04-03 14:00:00,6849.37,6864.97,6746.03,6799.79,0.0
2020-04-03 15:00:00,6799.79,6829.8,6683.26,6721.25,0.0
2020-04-03 16:00:00,6721.25,6774.67,6624.84,6765.84,0.0
2020-04-03 17:00:00,6765.84,6789.76,6676.45,6723.04,0.0
2020-04-03 18:00:00,6723.04,6759.13,6686.87,6751.1,0.0
2020-04-03 19:00:00,6751.1,6787.26,6746.56,6781.32,0.0
2020-04-03 20:00:00,6781.32,6817.16,6697.71,6707.78,0.0
2020-04-03 21:00:00,6707.78,6760.37,6684.48,6734.11,0.0
2020-04-03 22:00:00,6734.11,6779.71,6720.28,6779.71,0.0
2020-04-03 23:00:00,6779.71,6787.85,6729.11,6742.28,0.0
2020-04-04 00:00:00,6742.28,6766.38,6722.42,6759.56,0.0
2020-04-04 01:00:00,6759.56,6798.31,6753.63,6763.98,0.0
2020-04-04 02:00:00,6763.98,6764.47,6685.67,6685.67,0.0
2020-04-04 03:00:00,6685.67,6717.77,6684.04,6702.69,0.0
2020-04-04 04:00:00,6702.69,6741.87,6694.73,6724.13,0.0
2020-04-04 05:00:00,6724.13,6768.18,6717.61,6738.6,0.0
2020-04-04 06:00:00,6738.6,6742.61,6708.04,6738.71,0.0
2020-04-04 07:00:00,6738.71,6748.09,6723.9,6740.84,0.0
2020-04-04 08:00:00,6740.84,6790.37,6746.86,6790.37,0.0
2020-04-04 09:00:00,6790.37,6873.29,6751.61,6852.78,0.0
2020-04-04 10:00:00,6852.78,6902.72,6821.68,6893.46,0.0
2020-04-04 11:00:00,6893.46,6906.93,6683.92,6705.2,0.0
2020-04-04 12:00:00,6705.2,6743.49,6680.51,6724.04,0.0
2020-04-04 13:00:00,6724.04,6749.58,6700.99,6738.14,0.0
2020-04-04 14:00:00,6738.14,6742.38,6712.89,6723.87,0.0
2020-04-04 15:00:00,6723.87,6770.74,6720.48,6742.31,0.0
2020-04-04 16:00:00,6742.31,6808.89,6728.19,6798.78,0.0
2020-04-04 17:00:00,6798.78,6809.16,6777.32,6789.68,0.0
2020-04-04 18:00:00,6789.68,6808.99,6782.82,6784.2,0.0
2020-04-04 19:00:00,6784.2,6804.63,6735.99,6755.95,0.0
2020-04-04 20:00:00,6755.95,6966.53,6763.44,6838.97,0.0
2020-04-04 21:00:00,6838.97,6892.61,6850.55,6880.16,0.0
2020-04-04 22:00:00,6880.16,6885.09,6810.71,6861.29,0.0
2020-04-04 23:00:00,6861.29,6882.23,6837.5,6877.19,0.0
2020-04-05 00:00:00,6877.19,6904.54,6849.99,6869.95,0.0
2020-04-05 01:00:00,6869.95,6887.18,6856.19,6859.51,0.0
2020-04-05 02:00:00,6859.51,6854.84,6821.19,6854.84,0.0
2020-04-05 03:00:00,6854.84,6852.2,6803.06,6803.75,0.0
2020-04-05 04:00:00,6803.75,6798.25,6755.91,6778.97,0.0
2020-04-05 05:00:00,6778.97,6837.23,6764.91,6790.47,0.0
2020-04-05 06:00:00,6790.47,6793.9,6756.51,6780.1,0.0
2020-04-05 07:00:00,6780.1,6792.59,6762.67,6779.04,0.0
2020-04-05 08:00:00,6779.04,6802.1,6761.22,6787.5,0.0
2020-04-05 09:00:00,6787.5,6830.17,6768.7,6772.14,0.0
2020-04-05 10:00:00,6772.14,6785.24,6748.23,6756.42,0.0
2020-04-05 11:00:00,6756.42,6816.92,6754.36,6779.82,0.0
2020-04-05 12:00:00,6779.82,6799.37,6764.73,6793.91,0.0
2020-04-05 13:00:00,6793.91,6825.11,6785.83,6802.33,0.0
2020-04-05 14:00:00,6802.33,6802.22,6774.7,6776.92,0.0
2020-04-05 15:00:00,6776.92,6811.63,6771.09,6792.04,0.0
2020-04-05 16:00:00,6792.04,6797.45,6774.52,6782.33,0.0
2020-04-05 17:00:00,6782.33,6811.67,6689.95,6808.73,0.0
2020-04-05 18:00:00,6808.73,6822.54,6787.38,6801.4,0.0
2020-04-05 19:00:00,6801.4,6821.16,6801.2,6806.75,0.0
2020-04-05 20:00:00,6806.75,6805.68,6738.23,6758.37,0.0
2020-04-05 21:00:00,6758.37,6790.69,6732.94,6763.6,0.0
2020-04-05 22:00:00,6763.6,6814.16,6764.74,6807.38,0.0
2020-04-05 23:00:00,6807.38,6808.86,6776.73,6776.73,0.0
2020-04-06 00:00:00,6776.73,6877.62,6775.5,6877.62,0.0
2020-04-06 01:00:00,6877.62,6870.81,6835.67,6850.28,0.0
2020-04-06 02:00:00,6850.28,6857.18,6816.16,6829.43,0.0
2020-04-06 03:00:00,6829.43,6855.71,6829.88,6851.28,0.0
2020-04-06 04:00:00,6851.28,6972.48,6864.75,6962.54,0.0
2020-04-06 05:00:00,6962.54,7013.12,6927.33,7008.49,0.0
2020-04-06 06:00:00,7008.49,7107.83,6976.55,7096.12,0.0
2020-04-06 07:00:00,7096.12,7110.4,6991.6,7039.64,0.0
2020-04-06 08:00:00,7039.64,7094.92,7034.49,7052.39,0.0
2020-04-06 09:00:00,7052.39,7148.66,7050.8,7119.76,0.0
2020-04-06 10:00:00,7119.76,7160.09,7089.54,7089.54,0.0
2020-04-06 11:00:00,7089.54,7127.36,7087.11,7113.0,0.0
2020-04-06 12:00:00,7113.0,7174.04,7109.38,7143.38,0.0
2020-04-06 13:00:00,7143.38,7176.78,7066.04,7116.24,0.0
2020-04-06 14:00:00,7116.24,7122.88,7080.18,7115.13,0.0
2020-04-06 15:00:00,7115.13,7158.66,7104.34,7155.28,0.0
2020-04-06 16:00:00,7155.28,7190.27,7106.78,7156.95,0.0
2020-04-06 17:00:00,7156.95,7236.39,7148.9,7226.08,0.0
2020-04-06 18:00:00,7226.08,7259.38,7192.66,7254.15,0.0
2020-04-06 19:00:00,7254.15,7317.2,7239.88,7280.98,0.0
2020-04-06 20:00:00,7280.98,7298.96,7215.33,7227.94,0.0
2020-04-06 21:00:00,7227.94,7298.92,7214.62,7298.48,0.0
2020-04-06 22:00:00,7298.48,7298.1,7247.83,7281.56,0.0
2020-04-06 23:00:00,7281.56,7347.0,7259.9,7347.0,0.0
2020-04-07 00:00:00,7347.0,7455.19,7321.19,7378.55,0.0
2020-04-07 01:00:00,7378.55,7414.35,7355.66,7355.66,0.0
2020-04-07 02:00:00,7355.66,7371.6,7279.61,7317.87,0.0
2020-04-07 03:00:00,7317.87,7332.72,7274.64,7332.72,0.0
2020-04-07 04:00:00,7332.72,7311.15,7239.21,7256.87,0.0
2020-04-07 05:00:00,7256.87,7303.97,7252.05,7286.08,0.0
2020-04-07 06:00:00,7286.08,7314.96,7268.88,7314.96,0.0
2020-04-07 07:00:00,7314.96,7392.14,7310.22,7388.99,0.0
2020-04-07 08:00:00,7388.99,7388.99,7330.5,7367.78,0.0
2020-04-07 09:00:00,7367.78,7383.92,7348.6,7383.01,0.0
2020-04-07 10:00:00,7383.01,7453.35,7382.96,7438.54,0.0
2020-04-07 11:00:00,7438.54,7428.54,7373.6,7392.07,0.0
2020-04-07 12:00:00,7392.07,7462.26,7327.14,7349.28,0.0
2020-04-07 13:00:00,7349.28,7406.77,7352.05,7360.8,0.0
2020-04-07 14:00:00,7360.8,7353.44,7274.87,7282.91,0.0
2020-04-07 15:00:00,7282.91,7350.22,7291.44,7328.99,0.0
2020-04-07 16:00:00,7328.99,7396.66,7333.28,7376.24,0.0
2020-04-07 17:00:00,7376.24,7382.39,7333.98,7360.69,0.0
2020-04-07 18:00:00,7360.69,7363.01,7294.13,7311.68,0.0
2020-04-07 19:00:00,7311.68,7357.65,7290.08,7290.08,0.0
2020-04-07 20:00:00,7290.08,7290.52,7102.04,7116.44,0.0
2020-04-07 21:00:00,7116.44,7225.34,7097.15,7177.74,0.0
2020-04-07 22:00:00,7177.74,7196.41,7142.02,7174.15,0.0
2020-04-07 23:00:00,7174.15,7210.51,7167.2,7201.37,0.0
2020-04-08 00:00:00,7201.37,7210.62,7158.28,7159.5,0.0
2020-04-08 01:00:00,7159.5,7187.84,7159.09,7159.09,0.0
2020-04-08 02:00:00,7159.09,7282.94,7164.59,7267.19,0.0
2020-04-08 03:00:00,7267.19,7392.09,7281.12,7351.24,0.0
2020-04-08 04:00:00,7351.24,7376.79,7339.06,7358.31,0.0
2020-04-08 05:00:00,7358.31,7418.5,7337.95,7418.5,0.0
2020-04-08 06:00:00,7418.5,7417.34,7293.87,7317.22,0.0
2020-04-08 07:00:00,7317.22,7347.08,7307.19,7323.27,0.0
2020-04-08 08:00:00,7323.27,7336.08,7262.62,7294.62,0.0
2020-04-08 09:00:00,7294.62,7331.34,7278.72,7309.57,0.0
2020-04-08 10:00:00,7309.57,7340.58,7236.47,7253.97,0.0
2020-04-08 11:00:00,7253.97,7301.71,7244.99,7297.04,0.0
2020-04-08 12:00:00,7297.04,7333.71,7237.88,7282.49,0.0
2020-04-08 13:00:00,7282.49,7309.34,7217.83,7220.35,0.0
2020-04-08 14:00:00,7220.35,7273.01,7230.33,7269.48,0.0
2020-04-08 15:00:00,7269.48,7304.03,7268.42,7277.97,0.0
2020-04-08 16:00:00,7277.97,7346.55,7264.6,7333.06,0.0
2020-04-08 17:00:00,7333.06,7356.77,7307.16,7316.64,0.0
2020-04-08 18:00:00,7316.64,7338.76,7309.41,7327.82,0.0
2020-04-08 19:00:00,7327.82,7342.08,7266.54,7318.14,0.0
2020-04-08 20:00:00,7318.14,7370.5,7321.95,7323.93,0.0
2020-04-08 21:00:00,7323.93,7370.98,7307.76,7331.46,0.0
2020-04-08 22:00:00,7331.46,7379.84,7323.37,7367.73,0.0
2020-04-08 23:00:00,7367.73,7397.71,7353.75,7368.74,0.0
2020-04-09 00:00:00,7368.74,7375.8,7338.01,7356.09,0.0
2020-04-09 01:00:00,7356.09,7361.59,7299.88,7319.23,0.0
2020-04-09 02:00:00,7319.23,7332.72,7306.29,7327.81,0.0
2020-04-09 03:00:00,7327.81,7322.32,7270.69,7292.13,0.0
2020-04-09 04:00:00,7292.13,7301.02,7246.05,7295.93,0.0
2020-04-09 05:00:00,7295.93,7315.77,7284.25,7314.53,0.0
2020-04-09 06:00:00,7314.53,7328.34,7301.9,7321.83,0.0
2020-04-09 07:00:00,7321.83,7347.63,7297.86,7341.87,0.0
2020-04-09 08:00:00,7341.87,7365.13,7329.95,7345.6,0.0
2020-04-09 09:00:00,7345.6,7337.98,7302.92,7302.92,0.0
2020-04-09 10:00:00,7302.92,7323.54,7292.17,7317.27,0.0
2020-04-09 11:00:00,7317.27,7338.03,7167.85,7185.15,0.0
2020-04-09 12:00:00,7185.15,7317.47,7123.01,7317.47,0.0
2020-04-09 13:00:00,7317.47,7350.43,7291.0,7345.99,0.0
2020-04-09 14:00:00,7345.99,7352.69,7299.24,7329.78,0.0
2020-04-09 15:00:00,7329.78,7323.65,7264.92,7288.37,0.0
2020-04-09 16:00:00,7288.37,7306.87,7279.32,7290.35,0.0
